candidate_id,source_file,start_ms,end_ms,duration_ms,context_start_ms,context_end_ms,peak_freq_hz,peak_energy_db,interference_flag,spectrogram_path
2024-09-30_11-19-38_0000015_noise_842e629a,2024-09-30_11-19-38_0000015.wav,14852.004294559309,14904.074813048244,52.0705184889357,14802.004294559309,14954.074813048244,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_842e629a.png
2024-09-30_11-19-38_0000015_noise_994b5ccb,2024-09-30_11-19-38_0000015.wav,8448.993518375917,8470.097028611954,21.103510236036527,8398.993518375917,8520.097028611954,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_994b5ccb.png
2024-09-30_11-19-38_0000015_noise_9e46febd,2024-09-30_11-19-38_0000015.wav,1774.7107787414957,1809.9559999486928,35.24522120719689,1724.7107787414957,1859.9559999486928,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_9e46febd.png
2024-09-30_11-19-38_0000015_noise_a19a90ae,2024-09-30_11-19-38_0000015.wav,2090.6073599686533,2118.436691931624,27.829331962970628,2040.607359968653,2168.436691931624,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_a19a90ae.png
2024-09-30_11-19-38_0000015_noise_a7124819,2024-09-30_11-19-38_0000015.wav,12576.080151747032,12670.455690386683,94.37553863965331,12526.080151747032,12720.455690386683,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_a7124819.png
2024-09-30_11-19-38_0000015_noise_adb95f56,2024-09-30_11-19-38_0000015.wav,14866.682488712177,14961.341810193691,94.6593214815166,14816.682488712177,15011.341810193691,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_adb95f56.png
2024-09-30_11-19-38_0000015_noise_bb46e377,2024-09-30_11-19-38_0000015.wav,7534.349703477124,7576.790519411969,42.44081593484498,7484.349703477124,7626.790519411969,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_bb46e377.png
2024-09-30_11-19-38_0000015_noise_bbd66716,2024-09-30_11-19-38_0000015.wav,7536.772583114454,7582.548735308789,45.77615219433483,7486.772583114454,7632.548735308789,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_bbd66716.png
2024-09-30_11-19-38_0000015_noise_c81f2bf2,2024-09-30_11-19-38_0000015.wav,15712.81005117743,15748.562841328594,35.752790151163936,15662.81005117743,15798.562841328594,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_c81f2bf2.png
2024-09-30_11-19-38_0000015_noise_cc923269,2024-09-30_11-19-38_0000015.wav,2324.5325497775907,2351.098875486963,26.56632570937245,2274.5325497775907,2401.098875486963,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_cc923269.png
2024-09-30_11-19-38_0000015_noise_ce9cd02c,2024-09-30_11-19-38_0000015.wav,7547.144875246755,7568.476555940411,21.33168069365638,7497.144875246755,7618.476555940411,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_ce9cd02c.png
2024-09-30_11-19-38_0000015_noise_cf14c35a,2024-09-30_11-19-38_0000015.wav,8444.689622914431,8482.823665053884,38.1340421394525,8394.689622914431,8532.823665053884,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_cf14c35a.png
2024-09-30_11-19-38_0000015_noise_d5cf35d6,2024-09-30_11-19-38_0000015.wav,14841.248039915905,14873.993919153922,32.74587923801846,14791.248039915905,14923.993919153922,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d5cf35d6.png
2024-09-30_11-19-38_0000015_noise_d6f8412f,2024-09-30_11-19-38_0000015.wav,12635.95185306639,12676.070811115573,40.118958049182766,12585.95185306639,12726.070811115573,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d6f8412f.png
2024-09-30_11-19-38_0000015_noise_d7992ed7,2024-09-30_11-19-38_0000015.wav,165.07461814732517,206.15211292350935,41.07749477618421,115.07461814732515,256.1521129235094,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d7992ed7.png
2024-09-30_11-20-14_0000022_noise_0847b70a,2024-09-30_11-20-14_0000022.wav,9695.42263358018,9766.352726117932,70.93009253775017,9645.42263358018,9816.352726117932,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_0847b70a.png
2024-09-30_11-20-14_0000022_noise_0b4019dd,2024-09-30_11-20-14_0000022.wav,10888.65346966281,10967.36636333516,78.71289367235113,10838.65346966281,11017.36636333516,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_0b4019dd.png
2024-09-30_11-20-14_0000022_noise_0c6694e1,2024-09-30_11-20-14_0000022.wav,12176.4989668819,12228.702057671406,52.20309078950595,12126.4989668819,12278.702057671406,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_0c6694e1.png
2024-09-30_11-20-14_0000022_noise_191ddeed,2024-09-30_11-20-14_0000022.wav,4824.167727755471,4892.220450557212,68.05272280174086,4774.167727755471,4942.220450557212,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_191ddeed.png
2024-09-30_11-20-14_0000022_noise_23044f46,2024-09-30_11-20-14_0000022.wav,7058.767263452946,7080.477633648362,21.710370195415635,7008.767263452946,7130.477633648362,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_23044f46.png
2024-09-30_11-20-14_0000022_noise_2ff07bd1,2024-09-30_11-20-14_0000022.wav,6456.97559788736,6510.202016876497,53.22641898913662,6406.97559788736,6560.202016876497,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_2ff07bd1.png
2024-09-30_11-20-14_0000022_noise_4fb7bfb1,2024-09-30_11-20-14_0000022.wav,293.4996284252868,361.5852593686904,68.08563094340354,243.4996284252868,411.5852593686904,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_4fb7bfb1.png
2024-09-30_11-20-14_0000022_noise_58422717,2024-09-30_11-20-14_0000022.wav,3777.632306066734,3851.3661063602913,73.73380029355712,3727.632306066734,3901.3661063602913,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_58422717.png
2024-09-30_11-20-14_0000022_noise_5dff4e3f,2024-09-30_11-20-14_0000022.wav,9955.56936372141,10036.259699995697,80.69033627428689,9905.56936372141,10086.259699995697,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_5dff4e3f.png
2024-09-30_11-20-14_0000022_noise_6d1d15b8,2024-09-30_11-20-14_0000022.wav,11374.93968656121,11418.111670101309,43.171983540096335,11324.93968656121,11468.111670101309,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_6d1d15b8.png
2024-09-30_11-20-14_0000022_noise_6d726355,2024-09-30_11-20-14_0000022.wav,4067.190409922238,4157.884464013437,90.69405409119872,4017.190409922238,4207.884464013437,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_6d726355.png
2024-09-30_11-20-14_0000022_noise_8f0ef6d3,2024-09-30_11-20-14_0000022.wav,357.2561586740542,404.45503644114,47.198877767085776,307.2561586740542,454.45503644114,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_8f0ef6d3.png
2024-09-30_11-20-14_0000022_noise_9d1f658e,2024-09-30_11-20-14_0000022.wav,9610.023983654934,9648.826322360885,38.802338705949296,9560.023983654934,9698.826322360885,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_9d1f658e.png
2024-09-30_11-20-14_0000022_noise_9e174dca,2024-09-30_11-20-14_0000022.wav,11488.608690379311,11582.75727136356,94.14858098424702,11438.608690379311,11632.75727136356,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_9e174dca.png
2024-09-30_11-20-14_0000022_noise_d0ada703,2024-09-30_11-20-14_0000022.wav,4872.463151188194,4902.919351408204,30.456200220009123,4822.463151188194,4952.919351408204,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_d0ada703.png
2024-09-30_11-20-14_0000022_noise_d63b9fda,2024-09-30_11-20-14_0000022.wav,8349.854257937119,8384.95328494082,35.09902700370185,8299.854257937119,8434.95328494082,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_d63b9fda.png
2024-09-30_11-20-14_0000022_noise_eef9d9fc,2024-09-30_11-20-14_0000022.wav,3622.499653554873,3711.6149470040255,89.11529344915289,3572.499653554873,3761.6149470040255,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_eef9d9fc.png
2024-09-30_11-20-14_0000022_noise_f0b8f2ef,2024-09-30_11-20-14_0000022.wav,3734.855645686438,3754.9912458697695,20.13560018333237,3684.855645686438,3804.9912458697695,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_f0b8f2ef.png
2024-09-30_11-20-14_0000022_noise_f55217b4,2024-09-30_11-20-14_0000022.wav,3229.795670731074,3317.008859752238,87.213189021164,3179.795670731074,3367.008859752238,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_f55217b4.png
2024-09-30_11-20-45_0000030_noise_04c73a3a,2024-09-30_11-20-45_0000030.wav,716.3861543780877,784.8417592485454,68.4556048704577,666.3861543780877,834.8417592485454,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_04c73a3a.png
2024-09-30_11-20-45_0000030_noise_1d2f2b99,2024-09-30_11-20-45_0000030.wav,1693.7265219787398,1763.5740726811482,69.8475507024084,1643.7265219787398,1813.574072681148,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_1d2f2b99.png
2024-09-30_11-20-45_0000030_noise_36de4db7,2024-09-30_11-20-45_0000030.wav,2784.469309315387,2874.6674437323472,90.19813441696031,2734.469309315387,2924.6674437323472,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_36de4db7.png
2024-09-30_11-20-45_0000030_noise_488472b6,2024-09-30_11-20-45_0000030.wav,145.12461572036716,209.7637061708091,64.63909045044193,95.12461572036716,259.7637061708091,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_488472b6.png
2024-09-30_11-20-45_0000030_noise_51ec3bb1,2024-09-30_11-20-45_0000030.wav,2737.0346219438047,2794.7402703328025,57.705648388997815,2687.0346219438047,2844.7402703328025,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_51ec3bb1.png
2024-09-30_11-20-45_0000030_noise_9c3a4d38,2024-09-30_11-20-45_0000030.wav,647.3126360952009,679.5372384812292,32.22460238602832,597.3126360952009,729.5372384812292,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_9c3a4d38.png
2024-09-30_11-20-45_0000030_noise_a6fa8596,2024-09-30_11-20-45_0000030.wav,3818.0018114314207,3896.707284017893,78.7054725864723,3768.0018114314207,3946.707284017893,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_a6fa8596.png
2024-09-30_11-20-45_0000030_noise_a972115f,2024-09-30_11-20-45_0000030.wav,3394.6177759472457,3473.5388376989654,78.92106175171966,3344.6177759472457,3523.5388376989654,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_a972115f.png
2024-09-30_11-20-45_0000030_noise_adbbe344,2024-09-30_11-20-45_0000030.wav,2822.657610781399,2902.593974358083,79.93636357668402,2772.657610781399,2952.593974358083,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_adbbe344.png
2024-09-30_11-20-45_0000030_noise_afbeec64,2024-09-30_11-20-45_0000030.wav,2259.0053220790014,2328.9173589829643,69.91203690396287,2209.0053220790014,2378.9173589829643,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_afbeec64.png
2024-09-30_11-20-45_0000030_noise_c64dd37f,2024-09-30_11-20-45_0000030.wav,1677.9203629078866,1723.9488533672084,46.0284904593218,1627.9203629078866,1773.9488533672084,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_c64dd37f.png
2024-09-30_11-20-48_0000031_noise_145a021f,2024-09-30_11-20-48_0000031.wav,1212.150520331498,1302.975719980193,90.82519964869492,1162.150520331498,1352.975719980193,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_145a021f.png
2024-09-30_11-20-48_0000031_noise_7a349f92,2024-09-30_11-20-48_0000031.wav,1833.8446848162616,1856.4026267706083,22.55794195434669,1783.8446848162616,1906.4026267706083,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_7a349f92.png
2024-09-30_11-20-48_0000031_noise_8c1a453b,2024-09-30_11-20-48_0000031.wav,1105.9791192045668,1175.1771645762028,69.198045371636,1055.9791192045668,1225.1771645762028,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_8c1a453b.png
2024-09-30_11-20-48_0000031_noise_9125809a,2024-09-30_11-20-48_0000031.wav,470.8577604994629,553.5226626739084,82.66490217444544,420.8577604994629,603.5226626739084,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_9125809a.png
2024-09-30_11-20-48_0000031_noise_d478ea4e,2024-09-30_11-20-48_0000031.wav,417.081988184487,509.16705169346574,92.08506350897876,367.081988184487,559.1670516934657,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_d478ea4e.png
2024-09-30_11-20-48_0000031_noise_dce98fae,2024-09-30_11-20-48_0000031.wav,106.93647435465648,190.39747096528933,83.46099661063286,56.93647435465647,240.39747096528933,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_dce98fae.png
2024-09-30_11-21-50_0000047_noise_02f51165,2024-09-30_11-21-50_0000047.wav,2725.058226220792,2806.2310999734696,81.17287375267733,2675.058226220792,2856.2310999734696,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_02f51165.png
2024-09-30_11-21-50_0000047_noise_0521ffff,2024-09-30_11-21-50_0000047.wav,2604.691910440806,2677.325198083249,72.63328764244261,2554.691910440806,2727.325198083249,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_0521ffff.png
2024-09-30_11-21-50_0000047_noise_09a2ef1f,2024-09-30_11-21-50_0000047.wav,1395.9847665032278,1429.0210742530394,33.03630774981161,1345.9847665032278,1479.0210742530394,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_09a2ef1f.png
2024-09-30_11-21-50_0000047_noise_1167e7e4,2024-09-30_11-21-50_0000047.wav,3569.311604636375,3613.532182703627,44.22057806725206,3519.311604636375,3663.532182703627,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_1167e7e4.png
2024-09-30_11-21-50_0000047_noise_2c831444,2024-09-30_11-21-50_0000047.wav,5191.57500587492,5220.389266425327,28.8142605504072,5141.57500587492,5270.389266425327,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_2c831444.png
2024-09-30_11-21-50_0000047_noise_385d3ac8,2024-09-30_11-21-50_0000047.wav,3794.4224085841815,3859.211124512983,64.7887159288016,3744.4224085841815,3909.211124512983,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_385d3ac8.png
2024-09-30_11-21-50_0000047_noise_548f548d,2024-09-30_11-21-50_0000047.wav,1963.346363946227,2061.48291035233,98.13654640610277,1913.346363946227,2111.48291035233,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_548f548d.png
2024-09-30_11-21-50_0000047_noise_774ab394,2024-09-30_11-21-50_0000047.wav,5045.832906601716,5135.660740733916,89.82783413220022,4995.832906601716,5185.660740733916,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_774ab394.png
2024-09-30_11-21-50_0000047_noise_7ec5af42,2024-09-30_11-21-50_0000047.wav,3017.3106997008254,3061.814673810023,44.50397410919777,2967.3106997008254,3111.814673810023,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_7ec5af42.png
2024-09-30_11-21-50_0000047_noise_828a84b1,2024-09-30_11-21-50_0000047.wav,3643.912778113135,3715.904195983361,71.99141787022609,3593.912778113135,3765.904195983361,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_828a84b1.png
2024-09-30_11-21-50_0000047_noise_93ea1ce6,2024-09-30_11-21-50_0000047.wav,4908.737998319147,4959.555589613411,50.81759129426428,4858.737998319147,5009.555589613411,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_93ea1ce6.png
2024-09-30_11-21-50_0000047_noise_b1d756f7,2024-09-30_11-21-50_0000047.wav,1254.7484490951038,1300.2903674952686,45.54191840016483,1204.7484490951038,1350.2903674952686,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_b1d756f7.png
2024-09-30_11-21-50_0000047_noise_deb5ab5e,2024-09-30_11-21-50_0000047.wav,4213.690186798999,4274.9435642147055,61.25337741570638,4163.690186798999,4324.9435642147055,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_deb5ab5e.png
2024-09-30_11-21-58_0000049_noise_01b534f7,2024-09-30_11-21-58_0000049.wav,778.4892713209903,851.6384242304338,73.1491529094435,728.4892713209903,901.6384242304338,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_01b534f7.png
2024-09-30_11-21-58_0000049_noise_05d43130,2024-09-30_11-21-58_0000049.wav,1360.5831050614197,1440.3144378546035,79.73133279318404,1310.5831050614197,1490.3144378546035,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_05d43130.png
2024-09-30_11-21-58_0000049_noise_4330aa93,2024-09-30_11-21-58_0000049.wav,630.9022923558481,671.895071503819,40.99277914797096,580.9022923558481,721.895071503819,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_4330aa93.png
2024-09-30_11-21-58_0000049_noise_82e93df9,2024-09-30_11-21-58_0000049.wav,1280.0366738189216,1322.3355245203134,42.29885070139176,1230.0366738189216,1372.3355245203134,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_82e93df9.png
2024-09-30_11-21-58_0000049_noise_dd9498e0,2024-09-30_11-21-58_0000049.wav,1422.5633166331886,1462.137685937774,39.57436930458539,1372.5633166331886,1512.137685937774,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_dd9498e0.png
2024-09-30_11-18-52_0000005_noise_1830c80d,2024-09-30_11-18-52_0000005.wav,826.6541532844062,868.6892174188911,42.035064134484855,776.6541532844062,918.6892174188912,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_1830c80d.png
2024-09-30_11-18-52_0000005_noise_491c9be5,2024-09-30_11-18-52_0000005.wav,1607.539272080559,1705.874623499077,98.33535141851804,1557.539272080559,1755.874623499077,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_491c9be5.png
2024-09-30_11-18-52_0000005_noise_4c60d9d8,2024-09-30_11-18-52_0000005.wav,2386.93105135031,2422.5700611597345,35.63900980942435,2336.93105135031,2472.5700611597345,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_4c60d9d8.png
2024-09-30_11-18-52_0000005_noise_5ceeca0d,2024-09-30_11-18-52_0000005.wav,4460.418448484113,4499.8762810334665,39.45783254935395,4410.418448484113,4549.8762810334665,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_5ceeca0d.png
2024-09-30_11-18-52_0000005_noise_774b5534,2024-09-30_11-18-52_0000005.wav,4419.64083022693,4517.383000251129,97.74217002419846,4369.64083022693,4567.383000251129,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_774b5534.png
2024-09-30_11-18-52_0000005_noise_7bae70b8,2024-09-30_11-18-52_0000005.wav,3561.9098583541127,3643.939289877625,82.02943152351236,3511.9098583541127,3693.939289877625,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_7bae70b8.png
2024-09-30_11-18-52_0000005_noise_e56b7a1a,2024-09-30_11-18-52_0000005.wav,2486.108836147005,2538.1085231054885,51.99968695848338,2436.108836147005,2588.1085231054885,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_e56b7a1a.png
2024-09-30_11-18-52_0000005_noise_f3fef0f8,2024-09-30_11-18-52_0000005.wav,778.6057831517098,810.3440063738242,31.73822322211436,728.6057831517098,860.3440063738242,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_f3fef0f8.png
2024-09-30_11-18-52_0000005_noise_f4d8657a,2024-09-30_11-18-52_0000005.wav,2675.1789482852023,2699.493675483044,24.31472719784188,2625.1789482852023,2749.493675483044,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-18-52_0000005_noise_f4d8657a.png
2024-09-30_11-19-12_0000009_noise_02f89287,2024-09-30_11-19-12_0000009.wav,584.8797234353626,607.8519908738634,22.972267438500808,534.8797234353626,657.8519908738634,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_02f89287.png
2024-09-30_11-19-12_0000009_noise_161c424f,2024-09-30_11-19-12_0000009.wav,509.2240328996623,590.5634455371636,81.33941263750131,459.2240328996623,640.5634455371636,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_161c424f.png
2024-09-30_11-19-12_0000009_noise_89ad5e57,2024-09-30_11-19-12_0000009.wav,665.2898006929381,737.4252285232476,72.13542783030948,615.2898006929381,787.4252285232476,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_89ad5e57.png
2024-09-30_11-19-12_0000009_noise_9df62c18,2024-09-30_11-19-12_0000009.wav,1931.9467503469,1999.1392903714952,67.19254002459502,1881.9467503469,2049.139290371495,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_9df62c18.png
2024-09-30_11-19-12_0000009_noise_d8c08f15,2024-09-30_11-19-12_0000009.wav,92.141020606542,156.61216187385244,64.47114126731046,42.14102060654199,206.61216187385244,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_d8c08f15.png
2024-09-30_11-19-12_0000009_noise_de5a4e61,2024-09-30_11-19-12_0000009.wav,90.09503656978326,116.95394625887393,26.858909689090662,40.09503656978326,166.95394625887394,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-12_0000009_noise_de5a4e61.png
2024-09-30_11-19-38_0000015_noise_01b7133f,2024-09-30_11-19-38_0000015.wav,16164.28532377585,16252.076542667415,87.79121889156704,16114.28532377585,16302.076542667415,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_01b7133f.png
2024-09-30_11-19-38_0000015_noise_03877ce3,2024-09-30_11-19-38_0000015.wav,4260.247972624108,4325.139006456064,64.89103383195561,4210.247972624108,4375.139006456064,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_03877ce3.png
2024-09-30_11-19-38_0000015_noise_0f0d5bce,2024-09-30_11-19-38_0000015.wav,856.0814033314491,902.4625020381626,46.38109870671349,806.0814033314491,952.4625020381626,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_0f0d5bce.png
2024-09-30_11-19-38_0000015_noise_241c10cb,2024-09-30_11-19-38_0000015.wav,7507.659022450425,7582.310601390354,74.6515789399291,7457.659022450425,7632.310601390354,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_241c10cb.png
2024-09-30_11-19-38_0000015_noise_4212f39b,2024-09-30_11-19-38_0000015.wav,16086.5483964082,16115.51043378959,28.962037381390477,16036.5483964082,16165.51043378959,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_4212f39b.png
2024-09-30_11-19-38_0000015_noise_43e6a01d,2024-09-30_11-19-38_0000015.wav,15712.958139482116,15776.709888149153,63.75174866703492,15662.958139482116,15826.709888149153,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_43e6a01d.png
2024-09-30_11-19-38_0000015_noise_46a27e98,2024-09-30_11-19-38_0000015.wav,5910.498582262109,5978.371856393189,67.8732741310796,5860.498582262109,6028.371856393189,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_46a27e98.png
2024-09-30_11-19-38_0000015_noise_474f1f42,2024-09-30_11-19-38_0000015.wav,5209.261608244053,5274.292301465668,65.03069322161537,5159.261608244053,5324.292301465668,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_474f1f42.png
2024-09-30_11-19-38_0000015_noise_5751cd2d,2024-09-30_11-19-38_0000015.wav,2164.967873535717,2201.2201217792426,36.25224824352563,2114.967873535717,2251.2201217792426,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_5751cd2d.png
2024-09-30_11-19-38_0000015_noise_7b96a953,2024-09-30_11-19-38_0000015.wav,4843.414671156369,4927.35647834875,83.94180719238102,4793.414671156369,4977.35647834875,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_7b96a953.png
2024-09-30_11-19-38_0000015_noise_94432413,2024-09-30_11-19-38_0000015.wav,1704.1075145213508,1736.1708253499942,32.06331082864335,1654.1075145213508,1786.1708253499942,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_94432413.png
2024-09-30_11-19-38_0000015_noise_970e62c3,2024-09-30_11-19-38_0000015.wav,6121.420162058,6191.062054931436,69.64189287343652,6071.420162058,6241.062054931436,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_970e62c3.png
2024-09-30_11-19-38_0000015_noise_9c93887f,2024-09-30_11-19-38_0000015.wav,8291.010966629166,8336.345050326583,45.334083697416645,8241.010966629166,8386.345050326583,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_9c93887f.png
2024-09-30_11-19-38_0000015_noise_a6b888e6,2024-09-30_11-19-38_0000015.wav,8456.847733380173,8539.751536508033,82.90380312785965,8406.847733380173,8589.751536508033,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_a6b888e6.png
2024-09-30_11-19-38_0000015_noise_c158879b,2024-09-30_11-19-38_0000015.wav,1723.1607168320093,1799.8925913738717,76.73187454186245,1673.1607168320093,1849.892591373872,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_c158879b.png
2024-09-30_11-19-38_0000015_noise_d387c758,2024-09-30_11-19-38_0000015.wav,8460.868085168138,8490.571463907992,29.703378739854088,8410.868085168138,8540.571463907992,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d387c758.png
2024-09-30_11-19-38_0000015_noise_d4a4d48c,2024-09-30_11-19-38_0000015.wav,5916.524360072259,6000.94106948554,84.41670941328084,5866.524360072259,6050.94106948554,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_d4a4d48c.png
2024-09-30_11-19-38_0000015_noise_e8dfc225,2024-09-30_11-19-38_0000015.wav,4853.900059911816,4882.611549457883,28.71148954606633,4803.900059911816,4932.611549457883,0.0,0.0,False,spectrograms_training\val\2024-09-30_11-19-38_0000015_noise_e8dfc225.png
