candidate_id,spectrogram_path,label,source_file
2024-09-30_11-19-38_0000015_noise_d387c758,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_d387c758.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_d4a4d48c,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_d4a4d48c.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-19-38_0000015_noise_e8dfc225,data/full_training_dataset/spectrograms/2024-09-30_11-19-38_0000015_noise_e8dfc225.png,Not USV,2024-09-30_11-19-38_0000015.wav
2024-09-30_11-20-14_0000022_noise_05a8b486,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_05a8b486.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_082cd7c8,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_082cd7c8.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_143d79a4,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_143d79a4.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_240795a0,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_240795a0.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_453bac80,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_453bac80.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_45b71fd9,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_45b71fd9.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4762f19f,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_4762f19f.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_4c2617f1,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_4c2617f1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_56e10b9d,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_56e10b9d.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5ae46aaa,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_5ae46aaa.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5efc1786,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_5efc1786.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5f166637,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_5f166637.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_5f280cb4,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_5f280cb4.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_7a79c0af,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_7a79c0af.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_988c22b1,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_988c22b1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_9e46d759,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_9e46d759.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_a6a385e6,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_a6a385e6.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_c04aafa8,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_c04aafa8.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_d1634749,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_d1634749.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f9c22f70,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_f9c22f70.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_fdda46e1,data/full_training_dataset/spectrograms/2024-09-30_11-20-14_0000022_noise_fdda46e1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_noise_065734c7,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_065734c7.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_18f82796,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_18f82796.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_2338f4b8,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_2338f4b8.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_4cedcceb,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_4cedcceb.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_841436b7,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_841436b7.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_bbebb0ea,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_bbebb0ea.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_ee6ed2b2,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_ee6ed2b2.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_efbf18d5,data/full_training_dataset/spectrograms/2024-09-30_11-20-45_0000030_noise_efbf18d5.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_noise_1e8d3c9f,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_1e8d3c9f.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_32d37903,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_32d37903.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_6d1b7d39,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_6d1b7d39.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_99547894,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_99547894.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_e272d7fd,data/full_training_dataset/spectrograms/2024-09-30_11-20-48_0000031_noise_e272d7fd.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_noise_2387a604,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_2387a604.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_33ed3aab,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_33ed3aab.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_628863ba,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_628863ba.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_8f74e080,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_8f74e080.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_97cb0957,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_97cb0957.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_ad497280,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_ad497280.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_c5743a07,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_c5743a07.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_f5ad5b08,data/full_training_dataset/spectrograms/2024-09-30_11-21-50_0000047_noise_f5ad5b08.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_noise_02c564c1,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_02c564c1.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_12416ba3,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_12416ba3.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_176b2745,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_176b2745.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_d2b65eb8,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_d2b65eb8.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_f46dae7b,data/full_training_dataset/spectrograms/2024-09-30_11-21-58_0000049_noise_f46dae7b.png,Not USV,2024-09-30_11-21-58_0000049.wav
