candidate_id,spectrogram_path,label,source_file
2024-09-30_11-20-14_0000022_noise_d1634749,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_d1634749.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_f9c22f70,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_f9c22f70.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-14_0000022_noise_fdda46e1,spectrograms_training\val\2024-09-30_11-20-14_0000022_noise_fdda46e1.png,Not USV,2024-09-30_11-20-14_0000022.wav
2024-09-30_11-20-45_0000030_noise_065734c7,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_065734c7.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_18f82796,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_18f82796.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_2338f4b8,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_2338f4b8.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_4cedcceb,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_4cedcceb.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_841436b7,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_841436b7.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_bbebb0ea,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_bbebb0ea.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_ee6ed2b2,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_ee6ed2b2.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-45_0000030_noise_efbf18d5,spectrograms_training\val\2024-09-30_11-20-45_0000030_noise_efbf18d5.png,Not USV,2024-09-30_11-20-45_0000030.wav
2024-09-30_11-20-48_0000031_noise_1e8d3c9f,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_1e8d3c9f.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_32d37903,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_32d37903.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_6d1b7d39,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_6d1b7d39.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_99547894,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_99547894.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-20-48_0000031_noise_e272d7fd,spectrograms_training\val\2024-09-30_11-20-48_0000031_noise_e272d7fd.png,Not USV,2024-09-30_11-20-48_0000031.wav
2024-09-30_11-21-50_0000047_noise_2387a604,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_2387a604.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_33ed3aab,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_33ed3aab.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_628863ba,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_628863ba.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_8f74e080,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_8f74e080.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_97cb0957,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_97cb0957.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_ad497280,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_ad497280.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_c5743a07,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_c5743a07.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-50_0000047_noise_f5ad5b08,spectrograms_training\val\2024-09-30_11-21-50_0000047_noise_f5ad5b08.png,Not USV,2024-09-30_11-21-50_0000047.wav
2024-09-30_11-21-58_0000049_noise_02c564c1,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_02c564c1.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_12416ba3,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_12416ba3.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_176b2745,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_176b2745.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_d2b65eb8,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_d2b65eb8.png,Not USV,2024-09-30_11-21-58_0000049.wav
2024-09-30_11-21-58_0000049_noise_f46dae7b,spectrograms_training\val\2024-09-30_11-21-58_0000049_noise_f46dae7b.png,Not USV,2024-09-30_11-21-58_0000049.wav
