candidate_id,source_file,label,spectrogram_path
2024-09-30_20-07-45_0002736_noise_0033,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0033.png
2024-09-30_20-07-45_0002736_noise_0034,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0034.png
2024-09-30_20-07-45_0002736_noise_0035,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0035.png
2024-09-30_20-07-45_0002736_noise_0036,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0036.png
2024-09-30_20-07-45_0002736_noise_0037,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0037.png
2024-09-30_20-07-45_0002736_noise_0038,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0038.png
2024-09-30_20-07-45_0002736_noise_0039,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0039.png
2024-09-30_20-07-45_0002736_noise_0040,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0040.png
2024-09-30_20-07-45_0002736_noise_0041,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0041.png
2024-09-30_20-07-45_0002736_noise_0042,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0042.png
2024-09-30_20-07-45_0002736_noise_0043,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0043.png
2024-09-30_20-07-45_0002736_noise_0044,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0044.png
2024-09-30_20-07-45_0002736_noise_0045,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0045.png
2024-09-30_20-07-45_0002736_noise_0046,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0046.png
2024-09-30_20-07-45_0002736_noise_0047,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0047.png
2024-09-30_20-07-45_0002736_noise_0048,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0048.png
2024-09-30_20-07-45_0002736_noise_0049,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0049.png
2024-09-30_20-07-45_0002736_noise_0050,2024-09-30_20-07-45_0002736.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_20-07-45_0002736_noise_0050.png
2024-09-30_23-10-47_0003653_002410_roll02410,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002410_roll02410.png
2024-09-30_23-10-47_0003653_002410_roll02431,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002410_roll02431.png
2024-09-30_23-10-47_0003653_002410_roll02440,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002410_roll02440.png
2024-09-30_23-10-47_0003653_002230_roll02230,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02230.png
2024-09-30_23-10-47_0003653_002230_roll02251,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02251.png
2024-09-30_23-10-47_0003653_002230_roll02272,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02272.png
2024-09-30_23-10-47_0003653_002230_roll02293,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02293.png
2024-09-30_23-10-47_0003653_002230_roll02314,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02314.png
2024-09-30_23-10-47_0003653_002230_roll02335,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02335.png
2024-09-30_23-10-47_0003653_002230_roll02356,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02356.png
2024-09-30_23-10-47_0003653_002230_roll02377,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02377.png
2024-09-30_23-10-47_0003653_002230_roll02398,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02398.png
2024-09-30_23-10-47_0003653_002230_roll02419,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02419.png
2024-09-30_23-10-47_0003653_002230_roll02440,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02440.png
2024-09-30_23-10-47_0003653_002230_roll02453,2024-09-30_23-10-47_0003653.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_002230_roll02453.png
2024-09-30_23-10-47_0003653_neg_rand_0000,2024-09-30_23-10-47_0003653.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_neg_rand_0000.png
2024-09-30_23-10-47_0003653_neg_rand_0001,2024-09-30_23-10-47_0003653.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_neg_rand_0001.png
2024-09-30_23-10-47_0003653_neg_rand_0002,2024-09-30_23-10-47_0003653.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_neg_rand_0002.png
2024-09-30_23-10-47_0003653_neg_rand_0003,2024-09-30_23-10-47_0003653.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_neg_rand_0003.png
2024-09-30_23-10-47_0003653_neg_lowE_0000,2024-09-30_23-10-47_0003653.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_neg_lowE_0000.png
2024-09-30_23-10-47_0003653_neg_lowE_0001,2024-09-30_23-10-47_0003653.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_23-10-47_0003653_neg_lowE_0001.png
2024-09-30_11-19-34_0000014_000967,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_000967.png
2024-09-30_11-19-34_0000014_000967_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_000967_jit01.png
2024-09-30_11-19-34_0000014_000967_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_000967_jit02.png
2024-09-30_11-19-34_0000014_002305_roll02305,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_002305_roll02305.png
2024-09-30_11-19-34_0000014_002305_roll02326,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_002305_roll02326.png
2024-09-30_11-19-34_0000014_002305_roll02338,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_002305_roll02338.png
2024-09-30_11-19-34_0000014_002815,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_002815.png
2024-09-30_11-19-34_0000014_002815_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_002815_jit01.png
2024-09-30_11-19-34_0000014_002815_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_002815_jit02.png
2024-09-30_11-19-34_0000014_003283,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003283.png
2024-09-30_11-19-34_0000014_003283_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003283_jit01.png
2024-09-30_11-19-34_0000014_003283_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003283_jit02.png
2024-09-30_11-19-34_0000014_003508,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003508.png
2024-09-30_11-19-34_0000014_003508_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003508_jit01.png
2024-09-30_11-19-34_0000014_003508_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003508_jit02.png
2024-09-30_11-19-34_0000014_003556,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003556.png
2024-09-30_11-19-34_0000014_003556_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003556_jit01.png
2024-09-30_11-19-34_0000014_003556_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003556_jit02.png
2024-09-30_11-19-34_0000014_003796,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003796.png
2024-09-30_11-19-34_0000014_003796_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003796_jit01.png
2024-09-30_11-19-34_0000014_003796_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_003796_jit02.png
2024-09-30_11-19-34_0000014_004008,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004008.png
2024-09-30_11-19-34_0000014_004008_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004008_jit01.png
2024-09-30_11-19-34_0000014_004008_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004008_jit02.png
2024-09-30_11-19-34_0000014_004054,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004054.png
2024-09-30_11-19-34_0000014_004054_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004054_jit01.png
2024-09-30_11-19-34_0000014_004054_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004054_jit02.png
2024-09-30_11-19-34_0000014_004264,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004264.png
2024-09-30_11-19-34_0000014_004264_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004264_jit01.png
2024-09-30_11-19-34_0000014_004264_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004264_jit02.png
2024-09-30_11-19-34_0000014_004541,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004541.png
2024-09-30_11-19-34_0000014_004541_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004541_jit01.png
2024-09-30_11-19-34_0000014_004541_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004541_jit02.png
2024-09-30_11-19-34_0000014_004952_roll04952,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004952_roll04952.png
2024-09-30_11-19-34_0000014_004952_roll04969,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_004952_roll04969.png
2024-09-30_11-19-34_0000014_005465,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005465.png
2024-09-30_11-19-34_0000014_005465_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005465_jit01.png
2024-09-30_11-19-34_0000014_005465_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005465_jit02.png
2024-09-30_11-19-34_0000014_005676,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005676.png
2024-09-30_11-19-34_0000014_005676_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005676_jit01.png
2024-09-30_11-19-34_0000014_005676_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005676_jit02.png
2024-09-30_11-19-34_0000014_005888,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005888.png
2024-09-30_11-19-34_0000014_005888_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005888_jit01.png
2024-09-30_11-19-34_0000014_005888_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_005888_jit02.png
2024-09-30_11-19-34_0000014_006126,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006126.png
2024-09-30_11-19-34_0000014_006126_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006126_jit01.png
2024-09-30_11-19-34_0000014_006126_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006126_jit02.png
2024-09-30_11-19-34_0000014_006354,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006354.png
2024-09-30_11-19-34_0000014_006354_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006354_jit01.png
2024-09-30_11-19-34_0000014_006354_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006354_jit02.png
2024-09-30_11-19-34_0000014_006579_roll06579,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006579_roll06579.png
2024-09-30_11-19-34_0000014_006579_roll06590,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006579_roll06590.png
2024-09-30_11-19-34_0000014_006826_roll06826,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006826_roll06826.png
2024-09-30_11-19-34_0000014_006826_roll06834,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_006826_roll06834.png
2024-09-30_11-19-34_0000014_007101,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007101.png
2024-09-30_11-19-34_0000014_007101_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007101_jit01.png
2024-09-30_11-19-34_0000014_007101_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007101_jit02.png
2024-09-30_11-19-34_0000014_007331,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007331.png
2024-09-30_11-19-34_0000014_007331_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007331_jit01.png
2024-09-30_11-19-34_0000014_007331_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007331_jit02.png
2024-09-30_11-19-34_0000014_007580,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007580.png
2024-09-30_11-19-34_0000014_007580_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007580_jit01.png
2024-09-30_11-19-34_0000014_007580_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007580_jit02.png
2024-09-30_11-19-34_0000014_007815,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007815.png
2024-09-30_11-19-34_0000014_007815_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007815_jit01.png
2024-09-30_11-19-34_0000014_007815_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_007815_jit02.png
2024-09-30_11-19-34_0000014_008050,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008050.png
2024-09-30_11-19-34_0000014_008050_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008050_jit01.png
2024-09-30_11-19-34_0000014_008050_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008050_jit02.png
2024-09-30_11-19-34_0000014_008719,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008719.png
2024-09-30_11-19-34_0000014_008719_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008719_jit01.png
2024-09-30_11-19-34_0000014_008719_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008719_jit02.png
2024-09-30_11-19-34_0000014_008992,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008992.png
2024-09-30_11-19-34_0000014_008992_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008992_jit01.png
2024-09-30_11-19-34_0000014_008992_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_008992_jit02.png
2024-09-30_11-19-34_0000014_009213,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_009213.png
2024-09-30_11-19-34_0000014_009213_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_009213_jit01.png
2024-09-30_11-19-34_0000014_009213_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_009213_jit02.png
2024-09-30_11-19-34_0000014_009449,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_009449.png
2024-09-30_11-19-34_0000014_009449_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_009449_jit01.png
2024-09-30_11-19-34_0000014_009449_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_009449_jit02.png
2024-09-30_11-19-34_0000014_011309,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_011309.png
2024-09-30_11-19-34_0000014_011309_jit01,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_011309_jit01.png
2024-09-30_11-19-34_0000014_011309_jit02,2024-09-30_11-19-34_0000014.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_011309_jit02.png
2024-09-30_11-19-34_0000014_neg_rand_0000,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0000.png
2024-09-30_11-19-34_0000014_neg_rand_0001,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0001.png
2024-09-30_11-19-34_0000014_neg_rand_0002,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0002.png
2024-09-30_11-19-34_0000014_neg_rand_0003,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0003.png
2024-09-30_11-19-34_0000014_neg_rand_0004,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0004.png
2024-09-30_11-19-34_0000014_neg_rand_0005,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0005.png
2024-09-30_11-19-34_0000014_neg_rand_0006,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0006.png
2024-09-30_11-19-34_0000014_neg_rand_0007,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0007.png
2024-09-30_11-19-34_0000014_neg_rand_0008,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0008.png
2024-09-30_11-19-34_0000014_neg_rand_0009,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0009.png
2024-09-30_11-19-34_0000014_neg_rand_0010,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0010.png
2024-09-30_11-19-34_0000014_neg_rand_0011,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0011.png
2024-09-30_11-19-34_0000014_neg_rand_0012,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0012.png
2024-09-30_11-19-34_0000014_neg_rand_0013,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0013.png
2024-09-30_11-19-34_0000014_neg_rand_0014,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0014.png
2024-09-30_11-19-34_0000014_neg_rand_0015,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0015.png
2024-09-30_11-19-34_0000014_neg_rand_0016,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0016.png
2024-09-30_11-19-34_0000014_neg_rand_0017,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0017.png
2024-09-30_11-19-34_0000014_neg_rand_0018,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0018.png
2024-09-30_11-19-34_0000014_neg_rand_0019,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0019.png
2024-09-30_11-19-34_0000014_neg_rand_0020,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0020.png
2024-09-30_11-19-34_0000014_neg_rand_0021,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0021.png
2024-09-30_11-19-34_0000014_neg_rand_0022,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0022.png
2024-09-30_11-19-34_0000014_neg_rand_0023,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0023.png
2024-09-30_11-19-34_0000014_neg_rand_0024,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0024.png
2024-09-30_11-19-34_0000014_neg_rand_0025,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0025.png
2024-09-30_11-19-34_0000014_neg_rand_0026,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0026.png
2024-09-30_11-19-34_0000014_neg_rand_0027,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0027.png
2024-09-30_11-19-34_0000014_neg_rand_0028,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0028.png
2024-09-30_11-19-34_0000014_neg_rand_0029,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0029.png
2024-09-30_11-19-34_0000014_neg_rand_0030,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0030.png
2024-09-30_11-19-34_0000014_neg_rand_0031,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0031.png
2024-09-30_11-19-34_0000014_neg_rand_0032,2024-09-30_11-19-34_0000014.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-19-34_0000014_neg_rand_0032.png
