candidate_id,source_file,label,spectrogram_path
2024-09-30_22-20-59_0003410_neg_rand_0007,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0007.png
2024-09-30_22-20-59_0003410_neg_rand_0008,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0008.png
2024-09-30_22-20-59_0003410_neg_rand_0009,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0009.png
2024-09-30_22-20-59_0003410_neg_rand_0010,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0010.png
2024-09-30_22-20-59_0003410_neg_rand_0011,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0011.png
2024-09-30_22-20-59_0003410_neg_rand_0012,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0012.png
2024-09-30_22-20-59_0003410_neg_rand_0013,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0013.png
2024-09-30_22-20-59_0003410_neg_rand_0014,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0014.png
2024-09-30_22-20-59_0003410_neg_rand_0015,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0015.png
2024-09-30_22-20-59_0003410_neg_rand_0016,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0016.png
2024-09-30_22-20-59_0003410_neg_rand_0017,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0017.png
2024-09-30_22-20-59_0003410_neg_rand_0018,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0018.png
2024-09-30_22-20-59_0003410_neg_rand_0019,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0019.png
2024-09-30_22-20-59_0003410_neg_rand_0020,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0020.png
2024-09-30_22-20-59_0003410_neg_rand_0021,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0021.png
2024-09-30_22-20-59_0003410_neg_rand_0022,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0022.png
2024-09-30_22-20-59_0003410_neg_rand_0023,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_rand_0023.png
2024-09-30_22-20-59_0003410_neg_gap_0000,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0000.png
2024-09-30_22-20-59_0003410_neg_gap_0001,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0001.png
2024-09-30_22-20-59_0003410_neg_gap_0002,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0002.png
2024-09-30_22-20-59_0003410_neg_gap_0003,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0003.png
2024-09-30_22-20-59_0003410_neg_gap_0004,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0004.png
2024-09-30_22-20-59_0003410_neg_gap_0005,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0005.png
2024-09-30_22-20-59_0003410_neg_gap_0006,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0006.png
2024-09-30_22-20-59_0003410_neg_gap_0007,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0007.png
2024-09-30_22-20-59_0003410_neg_gap_0008,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_gap_0008.png
2024-09-30_22-20-59_0003410_neg_lowE_0000,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0000.png
2024-09-30_22-20-59_0003410_neg_lowE_0001,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0001.png
2024-09-30_22-20-59_0003410_neg_lowE_0002,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0002.png
2024-09-30_22-20-59_0003410_neg_lowE_0003,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0003.png
2024-09-30_22-20-59_0003410_neg_lowE_0004,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0004.png
2024-09-30_22-20-59_0003410_neg_lowE_0005,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0005.png
2024-09-30_22-20-59_0003410_neg_lowE_0006,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0006.png
2024-09-30_22-20-59_0003410_neg_lowE_0007,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0007.png
2024-09-30_22-20-59_0003410_neg_lowE_0008,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0008.png
2024-09-30_22-20-59_0003410_neg_lowE_0009,2024-09-30_22-20-59_0003410.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_22-20-59_0003410_neg_lowE_0009.png
2024-09-30_21-09-56_0003051_noise_0000,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0000.png
2024-09-30_21-09-56_0003051_noise_0001,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0001.png
2024-09-30_21-09-56_0003051_noise_0002,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0002.png
2024-09-30_21-09-56_0003051_noise_0003,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0003.png
2024-09-30_21-09-56_0003051_noise_0004,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0004.png
2024-09-30_21-09-56_0003051_noise_0005,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0005.png
2024-09-30_21-09-56_0003051_noise_0006,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0006.png
2024-09-30_21-09-56_0003051_noise_0007,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0007.png
2024-09-30_21-09-56_0003051_noise_0008,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0008.png
2024-09-30_21-09-56_0003051_noise_0009,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0009.png
2024-09-30_21-09-56_0003051_noise_0010,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0010.png
2024-09-30_21-09-56_0003051_noise_0011,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0011.png
2024-09-30_21-09-56_0003051_noise_0012,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0012.png
2024-09-30_21-09-56_0003051_noise_0013,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0013.png
2024-09-30_21-09-56_0003051_noise_0014,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0014.png
2024-09-30_21-09-56_0003051_noise_0015,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0015.png
2024-09-30_21-09-56_0003051_noise_0016,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0016.png
2024-09-30_21-09-56_0003051_noise_0017,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0017.png
2024-09-30_21-09-56_0003051_noise_0018,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0018.png
2024-09-30_21-09-56_0003051_noise_0019,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0019.png
2024-09-30_21-09-56_0003051_noise_0020,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0020.png
2024-09-30_21-09-56_0003051_noise_0021,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0021.png
2024-09-30_21-09-56_0003051_noise_0022,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0022.png
2024-09-30_21-09-56_0003051_noise_0023,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0023.png
2024-09-30_21-09-56_0003051_noise_0024,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0024.png
2024-09-30_21-09-56_0003051_noise_0025,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0025.png
2024-09-30_21-09-56_0003051_noise_0026,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0026.png
2024-09-30_21-09-56_0003051_noise_0027,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0027.png
2024-09-30_21-09-56_0003051_noise_0028,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0028.png
2024-09-30_21-09-56_0003051_noise_0029,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0029.png
2024-09-30_21-09-56_0003051_noise_0030,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0030.png
2024-09-30_21-09-56_0003051_noise_0031,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0031.png
2024-09-30_21-09-56_0003051_noise_0032,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0032.png
2024-09-30_21-09-56_0003051_noise_0033,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0033.png
2024-09-30_21-09-56_0003051_noise_0034,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0034.png
2024-09-30_21-09-56_0003051_noise_0035,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0035.png
2024-09-30_21-09-56_0003051_noise_0036,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0036.png
2024-09-30_21-09-56_0003051_noise_0037,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0037.png
2024-09-30_21-09-56_0003051_noise_0038,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0038.png
2024-09-30_21-09-56_0003051_noise_0039,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0039.png
2024-09-30_21-09-56_0003051_noise_0040,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0040.png
2024-09-30_21-09-56_0003051_noise_0041,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0041.png
2024-09-30_21-09-56_0003051_noise_0042,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0042.png
2024-09-30_21-09-56_0003051_noise_0043,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0043.png
2024-09-30_21-09-56_0003051_noise_0044,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0044.png
2024-09-30_21-09-56_0003051_noise_0045,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0045.png
2024-09-30_21-09-56_0003051_noise_0046,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0046.png
2024-09-30_21-09-56_0003051_noise_0047,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0047.png
2024-09-30_21-09-56_0003051_noise_0048,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0048.png
2024-09-30_21-09-56_0003051_noise_0049,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0049.png
2024-09-30_21-09-56_0003051_noise_0050,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0050.png
2024-09-30_21-09-56_0003051_noise_0051,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0051.png
2024-09-30_21-09-56_0003051_noise_0052,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0052.png
2024-09-30_21-09-56_0003051_noise_0053,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0053.png
2024-09-30_21-09-56_0003051_noise_0054,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0054.png
2024-09-30_21-09-56_0003051_noise_0055,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0055.png
2024-09-30_21-09-56_0003051_noise_0056,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0056.png
2024-09-30_21-09-56_0003051_noise_0057,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0057.png
2024-09-30_21-09-56_0003051_noise_0058,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0058.png
2024-09-30_21-09-56_0003051_noise_0059,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0059.png
2024-09-30_21-09-56_0003051_noise_0060,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0060.png
2024-09-30_21-09-56_0003051_noise_0061,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0061.png
2024-09-30_21-09-56_0003051_noise_0062,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0062.png
2024-09-30_21-09-56_0003051_noise_0063,2024-09-30_21-09-56_0003051.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-09-56_0003051_noise_0063.png
2024-09-30_11-20-34_0000026_000258,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_000258.png
2024-09-30_11-20-34_0000026_000258_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_000258_jit01.png
2024-09-30_11-20-34_0000026_000258_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_000258_jit02.png
2024-09-30_11-20-34_0000026_001148,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001148.png
2024-09-30_11-20-34_0000026_001148_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001148_jit01.png
2024-09-30_11-20-34_0000026_001148_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001148_jit02.png
2024-09-30_11-20-34_0000026_001389,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001389.png
2024-09-30_11-20-34_0000026_001389_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001389_jit01.png
2024-09-30_11-20-34_0000026_001389_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001389_jit02.png
2024-09-30_11-20-34_0000026_001624,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001624.png
2024-09-30_11-20-34_0000026_001624_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001624_jit01.png
2024-09-30_11-20-34_0000026_001624_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_001624_jit02.png
2024-09-30_11-20-34_0000026_002333,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002333.png
2024-09-30_11-20-34_0000026_002333_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002333_jit01.png
2024-09-30_11-20-34_0000026_002333_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002333_jit02.png
2024-09-30_11-20-34_0000026_002588,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002588.png
2024-09-30_11-20-34_0000026_002588_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002588_jit01.png
2024-09-30_11-20-34_0000026_002588_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002588_jit02.png
2024-09-30_11-20-34_0000026_003447_roll03447,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003447_roll03447.png
2024-09-30_11-20-34_0000026_003447_roll03459,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003447_roll03459.png
2024-09-30_11-20-34_0000026_004027,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_004027.png
2024-09-30_11-20-34_0000026_004027_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_004027_jit01.png
2024-09-30_11-20-34_0000026_004027_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_004027_jit02.png
2024-09-30_11-20-34_0000026_005088,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_005088.png
2024-09-30_11-20-34_0000026_005088_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_005088_jit01.png
2024-09-30_11-20-34_0000026_005088_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_005088_jit02.png
2024-09-30_11-20-34_0000026_000923,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_000923.png
2024-09-30_11-20-34_0000026_000923_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_000923_jit01.png
2024-09-30_11-20-34_0000026_000923_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_000923_jit02.png
2024-09-30_11-20-34_0000026_002035_roll02035,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002035_roll02035.png
2024-09-30_11-20-34_0000026_002035_roll02040,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_002035_roll02040.png
2024-09-30_11-20-34_0000026_003145,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003145.png
2024-09-30_11-20-34_0000026_003145_jit01,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003145_jit01.png
2024-09-30_11-20-34_0000026_003145_jit02,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003145_jit02.png
2024-09-30_11-20-34_0000026_003740_roll03740,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003740_roll03740.png
2024-09-30_11-20-34_0000026_003740_roll03747,2024-09-30_11-20-34_0000026.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_003740_roll03747.png
2024-09-30_11-20-34_0000026_neg_rand_0000,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0000.png
2024-09-30_11-20-34_0000026_neg_rand_0001,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0001.png
2024-09-30_11-20-34_0000026_neg_rand_0002,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0002.png
2024-09-30_11-20-34_0000026_neg_rand_0003,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0003.png
2024-09-30_11-20-34_0000026_neg_rand_0004,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0004.png
2024-09-30_11-20-34_0000026_neg_rand_0005,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0005.png
2024-09-30_11-20-34_0000026_neg_rand_0006,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0006.png
2024-09-30_11-20-34_0000026_neg_rand_0007,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0007.png
2024-09-30_11-20-34_0000026_neg_rand_0008,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0008.png
2024-09-30_11-20-34_0000026_neg_rand_0009,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0009.png
2024-09-30_11-20-34_0000026_neg_rand_0010,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0010.png
2024-09-30_11-20-34_0000026_neg_rand_0011,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0011.png
2024-09-30_11-20-34_0000026_neg_rand_0012,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0012.png
2024-09-30_11-20-34_0000026_neg_rand_0013,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0013.png
2024-09-30_11-20-34_0000026_neg_rand_0014,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0014.png
2024-09-30_11-20-34_0000026_neg_rand_0015,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0015.png
2024-09-30_11-20-34_0000026_neg_rand_0016,2024-09-30_11-20-34_0000026.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-34_0000026_neg_rand_0016.png
