candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_21-13-15_0003065_noise_0030,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00013140467
2024-09-30_21-13-15_0003065_noise_0031,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00037547902
2024-09-30_21-13-15_0003065_noise_0032,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0002150279
2024-09-30_21-13-15_0003065_noise_0033,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00015352726
2024-09-30_21-13-15_0003065_noise_0034,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00033668466
2024-09-30_21-13-15_0003065_noise_0035,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0001152512
2024-09-30_21-13-15_0003065_noise_0036,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00018607329
2024-09-30_21-13-15_0003065_noise_0037,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.02015674
2024-09-30_21-13-15_0003065_noise_0038,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,7.102042e-05
2024-09-30_21-13-15_0003065_noise_0039,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00030798404
2024-09-30_21-13-15_0003065_noise_0040,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00016783636
2024-09-30_21-13-15_0003065_noise_0041,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,8.385247e-05
2024-09-30_21-13-15_0003065_noise_0042,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0009515891
2024-09-30_21-13-15_0003065_noise_0043,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0008019816
2024-09-30_21-13-15_0003065_noise_0044,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0019739077
2024-09-30_21-13-15_0003065_noise_0045,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00019686886
2024-09-30_21-13-15_0003065_noise_0046,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.04631814
2024-09-30_21-13-15_0003065_noise_0047,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0005218961
2024-09-30_21-13-15_0003065_noise_0048,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.0014782681
2024-09-30_21-13-15_0003065_noise_0049,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00021096127
2024-09-30_21-13-15_0003065_noise_0050,2024-09-30_21-13-15_0003065.wav,Not USV,Not USV,0.00017465104
2024-09-30_19-17-49_0002504_noise_0000,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00048337702
2024-09-30_19-17-49_0002504_noise_0001,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0003461242
2024-09-30_19-17-49_0002504_noise_0002,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00010692263
2024-09-30_19-17-49_0002504_noise_0003,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00028586847
2024-09-30_19-17-49_0002504_noise_0004,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00083678606
2024-09-30_19-17-49_0002504_noise_0005,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0005146965
2024-09-30_19-17-49_0002504_noise_0006,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,3.1346917e-05
2024-09-30_19-17-49_0002504_noise_0007,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00039766627
2024-09-30_19-17-49_0002504_noise_0008,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,8.6486696e-05
2024-09-30_19-17-49_0002504_noise_0009,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.024424056
2024-09-30_19-17-49_0002504_noise_0010,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.005513278
2024-09-30_19-17-49_0002504_noise_0011,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0019453753
2024-09-30_19-17-49_0002504_noise_0012,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0004931662
2024-09-30_19-17-49_0002504_noise_0013,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00037223328
2024-09-30_19-17-49_0002504_noise_0014,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.014021414
2024-09-30_19-17-49_0002504_noise_0015,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0019699624
2024-09-30_19-17-49_0002504_noise_0016,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00021481009
2024-09-30_19-17-49_0002504_noise_0017,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,9.6791824e-05
2024-09-30_19-17-49_0002504_noise_0018,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.011394648
2024-09-30_19-17-49_0002504_noise_0019,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00287614
2024-09-30_19-17-49_0002504_noise_0020,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0010513875
2024-09-30_19-17-49_0002504_noise_0021,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00022008721
2024-09-30_19-17-49_0002504_noise_0022,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00083941274
2024-09-30_19-17-49_0002504_noise_0023,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0044573764
2024-09-30_19-17-49_0002504_noise_0024,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.052114606
2024-09-30_19-17-49_0002504_noise_0025,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0051860213
2024-09-30_19-17-49_0002504_noise_0026,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00016904592
2024-09-30_19-17-49_0002504_noise_0027,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00037813094
2024-09-30_19-17-49_0002504_noise_0028,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0004433237
2024-09-30_19-17-49_0002504_noise_0029,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00015701949
2024-09-30_19-17-49_0002504_noise_0030,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00037140294
2024-09-30_19-17-49_0002504_noise_0031,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00040091062
2024-09-30_19-17-49_0002504_noise_0032,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00018180546
2024-09-30_19-17-49_0002504_noise_0033,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00085290795
2024-09-30_19-17-49_0002504_noise_0034,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0005121622
2024-09-30_19-17-49_0002504_noise_0035,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0036657143
2024-09-30_19-17-49_0002504_noise_0036,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0088595105
2024-09-30_19-17-49_0002504_noise_0037,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0034375614
2024-09-30_19-17-49_0002504_noise_0038,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00013135155
2024-09-30_19-17-49_0002504_noise_0039,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00011429413
2024-09-30_19-17-49_0002504_noise_0040,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0006574738
2024-09-30_19-17-49_0002504_noise_0041,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0006022471
2024-09-30_19-17-49_0002504_noise_0042,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,6.983653e-05
2024-09-30_19-17-49_0002504_noise_0043,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0034831495
2024-09-30_19-17-49_0002504_noise_0044,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0019565504
2024-09-30_19-17-49_0002504_noise_0045,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0004219158
2024-09-30_19-17-49_0002504_noise_0046,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0014287872
2024-09-30_19-17-49_0002504_noise_0047,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0052909423
2024-09-30_19-17-49_0002504_noise_0048,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.0011301823
2024-09-30_19-17-49_0002504_noise_0049,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.00017467502
2024-09-30_19-17-49_0002504_noise_0050,2024-09-30_19-17-49_0002504.wav,Not USV,Not USV,0.016365953
2024-09-30_11-29-54_0000152_005900_roll05900,2024-09-30_11-29-54_0000152.wav,USV,Not USV,0.3803838
2024-09-30_11-29-54_0000152_005900_roll05921,2024-09-30_11-29-54_0000152.wav,USV,Not USV,0.46445453
2024-09-30_11-29-54_0000152_005900_roll05942,2024-09-30_11-29-54_0000152.wav,USV,USV,0.5724335
2024-09-30_11-29-54_0000152_005900_roll05963,2024-09-30_11-29-54_0000152.wav,USV,USV,0.54387116
2024-09-30_11-29-54_0000152_005900_roll05970,2024-09-30_11-29-54_0000152.wav,USV,Not USV,0.45603257
2024-09-30_11-29-54_0000152_006690,2024-09-30_11-29-54_0000152.wav,USV,Not USV,0.45119148
2024-09-30_11-29-54_0000152_006690_jit01,2024-09-30_11-29-54_0000152.wav,USV,Not USV,0.47797596
2024-09-30_11-29-54_0000152_006690_jit02,2024-09-30_11-29-54_0000152.wav,USV,Not USV,0.43935397
2024-09-30_11-29-54_0000152_002280_roll02280,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99347275
2024-09-30_11-29-54_0000152_002280_roll02301,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99878377
2024-09-30_11-29-54_0000152_002280_roll02322,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99956924
2024-09-30_11-29-54_0000152_002280_roll02343,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99961674
2024-09-30_11-29-54_0000152_002280_roll02364,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9994628
2024-09-30_11-29-54_0000152_002280_roll02385,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99855727
2024-09-30_11-29-54_0000152_002280_roll02406,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9866251
2024-09-30_11-29-54_0000152_002280_roll02410,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9826094
2024-09-30_11-29-54_0000152_002550_roll02550,2024-09-30_11-29-54_0000152.wav,USV,USV,0.8295656
2024-09-30_11-29-54_0000152_002550_roll02571,2024-09-30_11-29-54_0000152.wav,USV,USV,0.8553827
2024-09-30_11-29-54_0000152_002550_roll02592,2024-09-30_11-29-54_0000152.wav,USV,USV,0.8478641
2024-09-30_11-29-54_0000152_002550_roll02613,2024-09-30_11-29-54_0000152.wav,USV,USV,0.96367645
2024-09-30_11-29-54_0000152_002550_roll02634,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9843515
2024-09-30_11-29-54_0000152_002550_roll02655,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99416155
2024-09-30_11-29-54_0000152_002550_roll02676,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99885225
2024-09-30_11-29-54_0000152_002550_roll02697,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9983005
2024-09-30_11-29-54_0000152_002550_roll02718,2024-09-30_11-29-54_0000152.wav,USV,USV,0.98553836
2024-09-30_11-29-54_0000152_002550_roll02739,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9956181
2024-09-30_11-29-54_0000152_002550_roll02760,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99303997
2024-09-30_11-29-54_0000152_002550_roll02781,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9934223
2024-09-30_11-29-54_0000152_002550_roll02802,2024-09-30_11-29-54_0000152.wav,USV,USV,0.997773
2024-09-30_11-29-54_0000152_002550_roll02823,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9945756
2024-09-30_11-29-54_0000152_002550_roll02833,2024-09-30_11-29-54_0000152.wav,USV,USV,0.98773754
2024-09-30_11-29-54_0000152_003140_roll03140,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99998844
2024-09-30_11-29-54_0000152_003140_roll03161,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99999857
2024-09-30_11-29-54_0000152_003140_roll03182,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9999982
2024-09-30_11-29-54_0000152_003140_roll03203,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99998856
2024-09-30_11-29-54_0000152_003140_roll03224,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9999491
2024-09-30_11-29-54_0000152_003140_roll03245,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99915886
2024-09-30_11-29-54_0000152_003140_roll03266,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9970927
2024-09-30_11-29-54_0000152_003140_roll03287,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9948919
2024-09-30_11-29-54_0000152_003140_roll03308,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9971096
2024-09-30_11-29-54_0000152_003140_roll03329,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9973225
2024-09-30_11-29-54_0000152_003140_roll03350,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99851173
2024-09-30_11-29-54_0000152_003140_roll03371,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9964725
2024-09-30_11-29-54_0000152_003140_roll03390,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99364907
2024-09-30_11-29-54_0000152_003723_roll03723,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99216676
2024-09-30_11-29-54_0000152_003723_roll03744,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9945984
2024-09-30_11-29-54_0000152_003723_roll03765,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9972385
2024-09-30_11-29-54_0000152_003723_roll03786,2024-09-30_11-29-54_0000152.wav,USV,USV,0.998752
2024-09-30_11-29-54_0000152_003723_roll03807,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9979602
2024-09-30_11-29-54_0000152_003723_roll03828,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99099123
2024-09-30_11-29-54_0000152_003723_roll03849,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9931439
2024-09-30_11-29-54_0000152_003723_roll03870,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99466765
2024-09-30_11-29-54_0000152_003723_roll03890,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9898107
2024-09-30_11-29-54_0000152_004080_roll04080,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99820876
2024-09-30_11-29-54_0000152_004080_roll04101,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9997398
2024-09-30_11-29-54_0000152_004080_roll04122,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99980265
2024-09-30_11-29-54_0000152_004080_roll04143,2024-09-30_11-29-54_0000152.wav,USV,USV,0.99915266
2024-09-30_11-29-54_0000152_004080_roll04156,2024-09-30_11-29-54_0000152.wav,USV,USV,0.9978309
2024-09-30_11-29-54_0000152_004508,2024-09-30_11-29-54_0000152.wav,USV,USV,0.6902736
2024-09-30_11-29-54_0000152_004508_jit01,2024-09-30_11-29-54_0000152.wav,USV,USV,0.76716113
2024-09-30_11-29-54_0000152_004508_jit02,2024-09-30_11-29-54_0000152.wav,USV,USV,0.74807703
2024-09-30_11-29-54_0000152_neg_rand_0000,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.13805121
2024-09-30_11-29-54_0000152_neg_rand_0001,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.00031496392
2024-09-30_11-29-54_0000152_neg_rand_0002,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.29670563
2024-09-30_11-29-54_0000152_neg_rand_0003,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.00019556185
2024-09-30_11-29-54_0000152_neg_rand_0004,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.00036541422
2024-09-30_11-29-54_0000152_neg_rand_0005,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.0792586
2024-09-30_11-29-54_0000152_neg_rand_0006,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.00030861804
2024-09-30_11-29-54_0000152_neg_rand_0007,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.089561835
2024-09-30_11-29-54_0000152_neg_rand_0008,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.00032585682
2024-09-30_11-29-54_0000152_neg_rand_0009,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.17236778
2024-09-30_11-29-54_0000152_neg_rand_0010,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.08733233
2024-09-30_11-29-54_0000152_neg_rand_0011,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.010434495
2024-09-30_11-29-54_0000152_neg_rand_0012,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.00023910165
2024-09-30_11-29-54_0000152_neg_rand_0013,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.12992086
2024-09-30_11-29-54_0000152_neg_rand_0014,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.04916216
2024-09-30_11-29-54_0000152_neg_rand_0015,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.008573403
2024-09-30_11-29-54_0000152_neg_rand_0016,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.18131985
2024-09-30_11-29-54_0000152_neg_rand_0017,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.24378806
2024-09-30_11-29-54_0000152_neg_gap_0000,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.06251319
2024-09-30_11-29-54_0000152_neg_gap_0001,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.06251319
2024-09-30_11-29-54_0000152_neg_gap_0002,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.066933356
2024-09-30_11-29-54_0000152_neg_gap_0003,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,6.77974e-05
2024-09-30_11-29-54_0000152_neg_gap_0004,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.27416745
2024-09-30_11-29-54_0000152_neg_gap_0005,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.066933356
2024-09-30_11-29-54_0000152_neg_gap_0006,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,6.77974e-05
2024-09-30_11-29-54_0000152_neg_gap_0007,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.27416745
2024-09-30_11-29-54_0000152_neg_gap_0008,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.06251319
2024-09-30_11-29-54_0000152_neg_gap_0009,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,6.77974e-05
2024-09-30_11-29-54_0000152_neg_lowE_0000,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,6.6723966e-05
2024-09-30_11-29-54_0000152_neg_lowE_0001,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,3.0448204e-05
2024-09-30_11-29-54_0000152_neg_lowE_0002,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.2872205
2024-09-30_11-29-54_0000152_neg_lowE_0003,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.3825797
2024-09-30_11-29-54_0000152_neg_lowE_0004,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.3595478
2024-09-30_11-29-54_0000152_neg_lowE_0005,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.19497249
2024-09-30_11-29-54_0000152_neg_lowE_0006,2024-09-30_11-29-54_0000152.wav,Not USV,Not USV,0.23683661
2024-09-30_11-28-58_0000141_002050_roll02050,2024-09-30_11-28-58_0000141.wav,USV,Not USV,0.21424735
2024-09-30_11-28-58_0000141_002050_roll02054,2024-09-30_11-28-58_0000141.wav,USV,Not USV,0.29708183
2024-09-30_11-28-58_0000141_002312,2024-09-30_11-28-58_0000141.wav,USV,USV,0.96929157
2024-09-30_11-28-58_0000141_002312_jit01,2024-09-30_11-28-58_0000141.wav,USV,USV,0.96750265
2024-09-30_11-28-58_0000141_002312_jit02,2024-09-30_11-28-58_0000141.wav,USV,USV,0.90058666
2024-09-30_11-28-58_0000141_neg_rand_0000,2024-09-30_11-28-58_0000141.wav,Not USV,Not USV,0.10456928
2024-09-30_11-28-58_0000141_neg_rand_0001,2024-09-30_11-28-58_0000141.wav,Not USV,Not USV,0.00044181227
2024-09-30_11-28-58_0000141_neg_rand_0002,2024-09-30_11-28-58_0000141.wav,Not USV,Not USV,0.0025298235
2024-09-30_11-28-58_0000141_neg_rand_0003,2024-09-30_11-28-58_0000141.wav,Not USV,Not USV,0.13324971
2024-09-30_11-28-58_0000141_neg_lowE_0000,2024-09-30_11-28-58_0000141.wav,Not USV,Not USV,0.008601704
2024-09-30_11-28-58_0000141_neg_lowE_0001,2024-09-30_11-28-58_0000141.wav,Not USV,Not USV,0.0011945434
2024-09-30_11-20-35_0000027_002349_roll02349,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9922266
2024-09-30_11-20-35_0000027_002349_roll02370,2024-09-30_11-20-35_0000027.wav,USV,USV,0.99821836
2024-09-30_11-20-35_0000027_002349_roll02383,2024-09-30_11-20-35_0000027.wav,USV,USV,0.998078
2024-09-30_11-20-35_0000027_002049,2024-09-30_11-20-35_0000027.wav,USV,USV,0.7724445
2024-09-30_11-20-35_0000027_002049_jit01,2024-09-30_11-20-35_0000027.wav,USV,USV,0.73477995
2024-09-30_11-20-35_0000027_002049_jit02,2024-09-30_11-20-35_0000027.wav,USV,Not USV,0.16150093
2024-09-30_11-20-35_0000027_002684_roll02684,2024-09-30_11-20-35_0000027.wav,USV,USV,0.97921354
2024-09-30_11-20-35_0000027_002684_roll02705,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9947588
2024-09-30_11-20-35_0000027_002684_roll02726,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9946319
2024-09-30_11-20-35_0000027_002684_roll02747,2024-09-30_11-20-35_0000027.wav,USV,USV,0.99403894
2024-09-30_11-20-35_0000027_002684_roll02768,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9943574
2024-09-30_11-20-35_0000027_002684_roll02789,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9897428
2024-09-30_11-20-35_0000027_002684_roll02810,2024-09-30_11-20-35_0000027.wav,USV,USV,0.98855793
2024-09-30_11-20-35_0000027_002684_roll02831,2024-09-30_11-20-35_0000027.wav,USV,USV,0.99354714
2024-09-30_11-20-35_0000027_002684_roll02852,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9946471
2024-09-30_11-20-35_0000027_002684_roll02873,2024-09-30_11-20-35_0000027.wav,USV,USV,0.997981
2024-09-30_11-20-35_0000027_002684_roll02894,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9987727
2024-09-30_11-20-35_0000027_002684_roll02897,2024-09-30_11-20-35_0000027.wav,USV,USV,0.9985915
2024-09-30_11-20-35_0000027_neg_rand_0000,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.05236822
2024-09-30_11-20-35_0000027_neg_rand_0001,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.022990478
2024-09-30_11-20-35_0000027_neg_rand_0002,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.00020057226
2024-09-30_11-20-35_0000027_neg_rand_0003,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.13410044
2024-09-30_11-20-35_0000027_neg_rand_0004,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,2.2055518e-05
2024-09-30_11-20-35_0000027_neg_rand_0005,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.000115212635
2024-09-30_11-20-35_0000027_neg_gap_0000,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.053781066
2024-09-30_11-20-35_0000027_neg_gap_0001,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.053781066
2024-09-30_11-20-35_0000027_neg_gap_0002,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.053781066
2024-09-30_11-20-35_0000027_neg_lowE_0000,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.2078312
2024-09-30_11-20-35_0000027_neg_lowE_0001,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.001692185
2024-09-30_11-20-35_0000027_neg_lowE_0002,2024-09-30_11-20-35_0000027.wav,Not USV,Not USV,0.0012497928
2024-09-30_11-19-12_0000009_000484,2024-09-30_11-19-12_0000009.wav,USV,USV,0.95723844
2024-09-30_11-19-12_0000009_000484_jit01,2024-09-30_11-19-12_0000009.wav,USV,USV,0.9500508
2024-09-30_11-19-12_0000009_000484_jit02,2024-09-30_11-19-12_0000009.wav,USV,USV,0.9564944
2024-09-30_11-19-12_0000009_000888,2024-09-30_11-19-12_0000009.wav,USV,USV,0.93397045
2024-09-30_11-19-12_0000009_000888_jit01,2024-09-30_11-19-12_0000009.wav,USV,USV,0.94568616
2024-09-30_11-19-12_0000009_000888_jit02,2024-09-30_11-19-12_0000009.wav,USV,USV,0.74795866
2024-09-30_11-19-12_0000009_002775_roll02775,2024-09-30_11-19-12_0000009.wav,USV,USV,0.99929345
2024-09-30_11-19-12_0000009_002775_roll02796,2024-09-30_11-19-12_0000009.wav,USV,USV,0.99959034
2024-09-30_11-19-12_0000009_002775_roll02797,2024-09-30_11-19-12_0000009.wav,USV,USV,0.99949896
2024-09-30_11-19-12_0000009_003028_roll03028,2024-09-30_11-19-12_0000009.wav,USV,USV,0.5182223
2024-09-30_11-19-12_0000009_003028_roll03049,2024-09-30_11-19-12_0000009.wav,USV,USV,0.78616047
2024-09-30_11-19-12_0000009_003028_roll03070,2024-09-30_11-19-12_0000009.wav,USV,USV,0.7619075
2024-09-30_11-19-12_0000009_003028_roll03091,2024-09-30_11-19-12_0000009.wav,USV,USV,0.84137535
2024-09-30_11-19-12_0000009_003028_roll03112,2024-09-30_11-19-12_0000009.wav,USV,USV,0.73513633
2024-09-30_11-19-12_0000009_003028_roll03133,2024-09-30_11-19-12_0000009.wav,USV,USV,0.63416034
2024-09-30_11-19-12_0000009_003028_roll03134,2024-09-30_11-19-12_0000009.wav,USV,USV,0.58668125
2024-09-30_11-19-12_0000009_neg_rand_0000,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.0056162616
2024-09-30_11-19-12_0000009_neg_rand_0001,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.14273797
2024-09-30_11-19-12_0000009_neg_rand_0002,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.18475826
2024-09-30_11-19-12_0000009_neg_rand_0003,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.07271634
2024-09-30_11-19-12_0000009_neg_rand_0004,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.047234606
2024-09-30_11-19-12_0000009_neg_rand_0005,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.08360188
2024-09-30_11-19-12_0000009_neg_rand_0006,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,3.7960934e-05
2024-09-30_11-19-12_0000009_neg_rand_0007,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.26235464
2024-09-30_11-19-12_0000009_neg_gap_0000,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.3617299
2024-09-30_11-19-12_0000009_neg_gap_0001,2024-09-30_11-19-12_0000009.wav,Not USV,Not USV,0.3617299
